MutationType	IID_H121450_T02_01_WG01	PD34280a
1:Del:C:0	9	12
1:Del:C:1	4	5
1:Del:C:2	3	4
1:Del:C:3	0	2
1:Del:C:4	2	2
1:Del:C:5	1	0
1:Del:T:0	7	9
1:Del:T:1	6	3
1:Del:T:2	5	6
1:Del:T:3	4	4
1:Del:T:4	3	4
1:Del:T:5	6	9
1:Ins:C:0	3	3
1:Ins:C:1	1	0
1:Ins:C:2	0	0
1:Ins:C:3	0	0
1:Ins:C:4	0	0
1:Ins:C:5	1	0
1:Ins:T:0	3	3
1:Ins:T:1	3	3
1:Ins:T:2	0	0
1:Ins:T:3	1	1
1:Ins:T:4	0	0
1:Ins:T:5	7	23
2:Del:R:0	3	3
2:Del:R:1	1	0
2:Del:R:2	0	1
2:Del:R:3	0	0
2:Del:R:4	0	0
2:Del:R:5	0	1
3:Del:R:0	2	0
3:Del:R:1	0	2
3:Del:R:2	0	0
3:Del:R:3	0	0
3:Del:R:4	0	0
3:Del:R:5	0	0
4:Del:R:0	1	1
4:Del:R:1	0	2
4:Del:R:2	0	0
4:Del:R:3	0	0
4:Del:R:4	0	0
4:Del:R:5	0	0
5:Del:R:0	18	4
5:Del:R:1	0	2
5:Del:R:2	0	1
5:Del:R:3	0	3
5:Del:R:4	0	1
5:Del:R:5	0	1
2:Ins:R:0	0	3
2:Ins:R:1	0	1
2:Ins:R:2	0	0
2:Ins:R:3	0	0
2:Ins:R:4	0	0
2:Ins:R:5	0	2
3:Ins:R:0	0	0
3:Ins:R:1	0	0
3:Ins:R:2	0	0
3:Ins:R:3	1	0
3:Ins:R:4	0	0
3:Ins:R:5	0	0
4:Ins:R:0	0	0
4:Ins:R:1	1	1
4:Ins:R:2	0	0
4:Ins:R:3	0	0
4:Ins:R:4	0	0
4:Ins:R:5	0	0
5:Ins:R:0	0	0
5:Ins:R:1	1	0
5:Ins:R:2	0	0
5:Ins:R:3	0	0
5:Ins:R:4	0	0
5:Ins:R:5	0	0
2:Del:M:1	6	3
3:Del:M:1	1	0
3:Del:M:2	2	1
4:Del:M:1	2	2
4:Del:M:2	1	0
4:Del:M:3	0	0
5:Del:M:1	12	5
5:Del:M:2	8	1
5:Del:M:3	5	1
5:Del:M:4	2	1
5:Del:M:5	15	0
